,urineoutput,lods,age,elixhauser_hospital,resprate_mean,lactate_mean,sofa,bun_mean,aniongap_max,sysbp_mean
277,-0.03618838586219695,-0.11441564941237542,-0.022616139783643296,0.016663025514043986,-0.009342005209500598,0.08599585049506796,-0.06547156360191975,-0.08469979814950893,0.032636163258775754,-0.03985615758341937
278,0.015519622289367074,-0.13814228675649604,-0.06619006341852196,-0.031171039279415565,-0.016229453145832573,-0.01606356806502718,-0.04336913055593441,-0.044477610303233495,-0.01086448540348398,-0.03630664569609729
279,-0.10379136975392451,-0.09780502723625072,0.03320763961214117,-0.10350860222894241,-0.031306801954797646,-0.03671898240962944,-0.03235216200569153,-0.014808563232312241,-0.011198733006649409,-0.039012058118618714
280,-0.11108988581423802,-0.1112520080507867,0.009242091662516735,-0.003358331221816867,-0.03394781193441446,-0.033930937406076146,-0.04414011601580324,-0.04675606255343334,-0.019725761604233564,-0.04233583739638984
281,0.015388672889968258,0.04532598408800302,-0.015963137158154086,0.016980249195200456,-0.08909536359241284,-0.11617697156442541,-0.00019022013579711453,-0.019202134456791736,-0.044238538071111916,-0.040123201529152976
282,-0.07611661551060778,-0.04616942808172819,-0.052265226094380696,0.0032728822074778005,-0.023995116744935745,-0.03604900399833624,-0.035779372210110384,0.038302675734579135,-0.03035035985298365,-0.008145095783649466
283,0.09349659332959033,0.12872146608717394,-0.16397185675880413,-0.050789413880885745,0.027435661775932665,-0.026610598833412314,0.06972411506730916,0.005290244093726276,-0.02141680016656618,0.06082592895126166
284,-0.11265745653959533,-0.10756885644635475,0.01669161530303306,-0.005232603281246864,-0.0968208565614755,-0.027308129768340027,-0.03923281421225435,-0.035249663295281675,-0.038669477369896114,-0.04124641816326429
285,0.028819689411290515,0.06820212473022988,0.026586369085240855,-0.008926850918985981,-0.05284529065845688,-0.05911843146621387,0.02983552539707068,-0.1729717400751104,-0.05253244955914156,-0.11434360628059927
286,-0.12012775261039961,-0.09894799368092128,0.001034794805717861,0.026942966258141444,0.06562537704253388,-0.04809987801754349,-0.022355129653487238,-0.02061203450021936,-0.013101010388914803,-0.057653999589582935
287,-0.034886790294150254,-0.07300277955166645,0.020619992844070515,-0.011615880240082635,-0.00972085428365169,-0.0386567810748444,-0.04231893244667091,-0.07863784634886391,-0.057555086879979296,-0.04151970205883732
288,0.005859850632997059,-0.07914674747366308,-0.06362400450062908,-0.015821077079104753,-0.08030122162126153,-0.052413218665921496,-0.03273835761243251,-0.061452832692053636,-0.0331028113058003,-0.03455424001680612
289,0.08716301971481749,-0.09898183037258375,0.044336630352388544,-0.0628373716704874,0.06833390125683433,-0.02080893334520982,-0.09772313768853597,0.00863954947665976,-0.031007862955039475,0.025591374896480792
290,0.0685054996029928,-0.08889543158667378,0.02015603892675741,-0.013661719220467407,0.033414435047815855,-0.02269629882779717,-0.03912864555969411,0.0030022624386647043,-0.010995166434790444,-0.006995634721483744
291,-0.060560360555574524,-0.07848927519678527,-0.07394248624150716,-0.0019753563128488776,-0.03087378008675187,-0.07580094594327677,-0.03332223796589478,-0.016641165802678153,0.028567160083105468,-0.044256212312463274
292,-0.11863049983054014,0.01561879233428761,-0.00027969398081813555,-0.016801587343832348,-0.046776072922491516,0.04498586861545298,-0.044357470589320325,-0.02344426924817887,0.02486450634577599,-0.07247423371501148
293,0.08055582137419323,0.13783893287198856,-0.10951964817794169,-0.0019815602058177602,0.03233328247262382,0.023216794400766644,0.07110186845858961,0.007252383263884695,-0.034848502169072426,-0.0032440326238895715
294,-0.09282488433135491,-0.08361225324554888,-0.06159679391395016,-0.03224422706886599,-0.03593048692566483,-0.05190911702549016,-0.026095644306045437,-0.04175450002357067,0.02953400376865297,-0.040860757262838096
295,-0.10135744767432833,-0.07690683836244246,-0.05522538615426682,-0.00020419866469170163,-0.039181898190839934,-0.02712398457738323,-0.04682597297473346,-0.003181895170973815,0.033426775283416296,-0.0007138138484317337
296,0.03187917118156065,0.015147081164219102,0.053660718425066256,-0.008541271851655222,0.021897803818940714,-0.07005357636880631,-0.013850227844647157,-0.0055796425266745435,-0.005577170495860259,-0.09627754583681877
297,-0.043777458302004725,-0.08302839512814827,-0.0409902849126465,-0.0659209152326873,-0.0920552165149122,-0.02282616839999032,-0.0379254256753476,-0.004687736621087064,-0.007853361943340707,-0.038229697604510574
298,0.06246329633146489,-0.06683750006571701,0.045055973113951445,0.022140374380667467,-0.07559560010994025,-0.04864460464278887,-0.043217263726209425,0.0025906471165141076,0.005804010521155637,-0.031053993253773532
299,0.0325749085231195,-0.0805185052296903,-0.029673921848612093,-0.12402440891890693,-0.0563177608438263,-0.014991554663107696,-0.027935277661637534,0.004119040617827813,-0.04113827104779417,0.07061109073795166
300,0.015269384829574193,0.034243048007653,-0.031188257011381962,-0.12397637545606373,0.055202568522517315,-0.07781753459343625,0.0027915097402138023,0.01053002788474636,0.010227386581633713,-0.012576418840132149
301,0.006711639332037943,-0.05594757523581467,-0.04885916168490612,-0.062418161760974644,-0.0790588050260331,-0.05786661476180994,-0.04683497469836736,0.02333635740537161,-0.004931347526432897,-0.06142601637774738
302,-0.1568949231530694,-0.10199629719051914,0.03403827699400492,-0.020408271870757326,-0.04256224334666456,-0.04096176862791504,-0.051471219605080124,-0.01795829111393514,-0.01938651531354282,-0.02969340710719775
303,-0.08030686924740942,-0.06367336296959322,-0.060405731004224916,-0.05052140530796681,-0.03721245751568554,-0.05297523236342225,-0.03261892816727761,-0.05772999082702934,-0.041203621105855216,-0.02064706182621112
304,-0.045260592342823446,-0.0917786092536294,0.046305858019183486,0.0003726489823596792,-0.05061948647526053,-0.025279834065367192,-0.028588410898806718,0.00649486947316783,0.0031217997702014306,-0.04206290354370157
305,-0.08999525973517357,-0.05990024138444106,0.06760649712756318,0.020948818387913418,-0.04183003067579807,-0.042697681407809024,-0.045372889051943976,-0.01896458346604131,-0.02149985647167398,-0.025589433657270077
306,-0.08060583704481197,-0.06768370472395022,-0.0684781896873521,-0.06843215337550106,0.0016774510375005926,-0.05141798137096866,-0.04615244184586025,-0.03242280002016571,-0.04983098045214797,-0.01394802285141867
307,-0.04750782105376252,-0.12690795841420827,0.02500420946320994,-0.047701227999308246,-0.027865521048294997,0.027735844172950927,-0.03242882975051884,-0.0118613054341449,0.03287025884296434,-0.06863230911356316
308,-0.10568498166748075,-0.05761241271227377,-0.06537095662861002,-0.03771271901543833,-0.07016663729842362,-0.051477438678904114,-0.03394534358430488,-0.011074592678703008,-0.009901951539557523,-0.03434762653097959
309,0.051851477149533226,-0.07758986751754622,-0.058236803124486106,0.05720368085552762,-0.09150406417282012,0.0005785176338830365,-0.04192471423558024,0.020950973839176757,-0.02040247903486578,-0.07822138172749867
310,-0.12907961635188048,-0.0993716090077905,-0.056029074735163185,-0.004792993841638496,0.029291639003461226,-0.049768006897009574,-0.03700201805585699,-0.013203532628836357,-0.018798101663706417,-0.03854134615625482
311,-0.08752750956354959,-0.06569896562688676,-0.05677604037063368,-0.05201779298191295,-0.05418267577906385,-0.06367631450489081,-0.026350834873360027,-0.004244296083563792,-0.05069876318050328,-0.03612146737031051
312,-0.02261155759542826,-0.06691636431348719,0.026333585028644708,-0.0073492145788065484,-0.07585804332992709,-0.0473028068148145,-0.03409974336689579,-0.0776744089264668,-0.0017155898207882028,-0.04010051661670633
313,0.04000100040805729,-0.034948026817371185,-0.07093137579587001,-0.10666144031100869,-0.033423497517547064,-0.06249498012559672,-0.047495895571597016,-0.020137426914232155,-0.028583919442626067,-0.0626190982468844
314,-0.042179768130513336,-0.009108827789222547,-0.10687377545644652,-0.019182378497303698,-0.06764362807274692,0.09402965024934598,0.07617185204006294,-0.08787278926611478,0.04281266314892592,-0.017447658560661265
315,-0.08268571268746486,-0.07615755064567953,-0.0455945903423851,-0.055360503415244365,-0.028496071764041495,-0.023678345502350564,-0.01720808857101327,-0.07212592691791954,-0.05935182780394276,-0.03663604268463388
316,-0.12469327877699245,-0.0566940973866268,-0.011188318562594876,-0.07157998415298077,-0.0316496631333995,-0.02512155072866431,-0.03313913703258634,-0.02077942199884938,-0.016996050859001622,-0.01545315770297889
317,0.03830443147404328,-0.01941707611768068,0.05288891995602749,-0.04877283347000784,-0.07116860362701533,-0.0678445161065673,-0.025640396672230205,-0.0010612439190961966,-0.012556651869170233,-0.06202668998297989
318,0.05419732257190782,-0.05996181441991239,-0.08365028206738219,-0.056375696110713816,-0.07446191831919026,-0.07216200011179419,-0.05194473558605063,-0.05761088630283548,-0.048800184788136775,0.013475534799432344
319,-0.08836547593683396,-0.07942172807926703,-0.04350427846432009,-0.020815048061525114,-0.055234070849380895,-0.04439913125831097,-0.03398879210716439,-0.054871132155384535,-0.044752106363856896,-0.03194289705863245
320,-0.06983863392688916,-0.06889387479117007,-0.050860565645604996,-0.03545458052997992,-0.030235157386948524,-0.051209900113673504,-0.025042082535287214,-0.06771887840105863,-0.056299332691607515,-0.0317416543124567
321,-0.07001242957552822,-0.011804334024899927,-0.07409557645007736,-0.004839240448945445,0.02790878146209178,-0.05614579068443154,-0.04636215752736013,-0.07430814265348563,0.06565926326356425,-0.023295033695603186
322,-0.10303771487983172,-0.06277172340447901,0.004192693728061069,0.0027653347682303707,-0.07113571460015561,-0.0443774221459966,-0.04414966356168911,-0.032684994167334426,-0.01667810135810453,0.0005826452866240264
323,0.06607227763311838,-0.06108651181973238,-0.09485201176819597,0.041612535187422355,-0.09720105800625774,-0.05739657815109028,-0.05019506818447754,0.003959388155244485,-0.0196494676966892,-0.048558165684016885
324,0.05214415713619267,-0.02798162020272005,0.051666319853558886,-0.023483597350958518,0.039310247734383116,-0.10646601207558481,0.023989607269027668,-0.028942217631041413,0.0004940691674343021,-0.0080256142349683
325,0.00342159972609799,-0.06989070069394916,-0.08693564629790416,-0.016665125504022084,-0.03674669228570896,0.0663063709643409,-0.037064032208084394,-0.02741005199966451,-0.020352539384871134,-0.02195784265091014
326,-0.1100424953336889,-0.0010973156232803303,-0.09555362656949586,-0.08772634170075985,0.06638358215681375,0.001147606231258303,-0.04253519810182285,-0.004461663279354145,0.05621741087441059,-0.029626618988757875
327,-0.01237961402833408,-0.05570160948854004,-0.06660993233668022,-0.021493227153223528,-0.040146698538369385,-0.058714521629625135,-0.038902611904433795,-0.07703141192988186,-0.00622192998506293,-0.04009310334052414
328,-0.005794952992818718,-0.036506510112688934,0.032921283141430495,-0.01774485708994994,0.11061648597048536,-0.03652839165914938,-0.04392514457122099,0.01251423443105522,-0.0011516281992001345,-0.03169517925261901
329,0.03805580963970614,-0.040521024728035794,-0.0680387686867012,-0.02253192660404376,-0.03127154919801275,-0.055923654325287564,-0.043421431433776955,-0.05786423449424963,-0.05587050915449819,-0.04990737134977535
330,-0.0767678854168155,-0.07896198703472959,-0.08780984213923786,-0.050814184099461306,-0.0008625129368832687,-0.045863954307574804,-0.032121825770749735,-0.035249366903993426,-0.030140164894548363,-0.0287029368306811
331,-0.08643695198519195,-0.05385741243312954,-0.04989159102123387,-0.0632916378461682,-0.03909320318933056,-0.05239038062871416,-0.035697433507640014,-0.06081148748909457,-0.037426059707123045,-0.018398502527049096
332,-0.0026810800600262736,-0.04132749603142948,-0.11325691663173577,-0.08304725920358605,0.05347740810563196,0.06617702298574589,0.02435076420513371,-0.04153945108742315,-0.04999305662111643,-0.06945459599586916
333,-0.11427978583691015,0.1154238033961024,0.028035606997813902,-0.017663530560026362,-0.037754057334999334,0.029822649715115435,0.02154828216306751,-0.00727930655133758,-0.028699313982675105,-0.006449008340825903
334,0.07047553226397274,0.1410318531841781,-0.04892651311816843,-0.00038722329956926936,0.015788858212151178,-0.11007660339112321,0.0020873024033041645,0.01063962108795248,0.003838623654948407,-0.031766111332322884
335,0.051563896847659205,0.01945118478584901,0.017403585462485195,-0.021642679157754006,-0.12656284462446518,-0.01903905044814145,-0.10165143193194313,0.003319386869115562,0.02068904155834784,-0.0008257496958306847
336,-0.0020168709317807897,-0.06356846154357537,-0.060020749624653515,-0.05687057985197828,-0.0598462778253421,0.00224862422441902,-0.03895276220874358,-0.085898690982142,-0.04808467056800104,-0.034284221022877474
337,-0.16504794817745097,-0.05745683585380253,-0.06550294913263267,0.008909361687380253,-0.024918021114686207,-0.014599601353191936,-0.034980200028843784,-0.006394446104887324,-0.0387894516611033,-0.05851456859545717
338,-0.07353466048506098,-0.06012676814019918,-0.0434400913951853,-0.035039858295370784,-0.051944189274893915,-0.06258776069629225,-0.03028819117804612,-0.00971384435426363,-0.018188789587155196,-0.0024305069282080545
339,-0.06486934071725013,-0.04404457088969585,0.03117206860920276,-0.05983606154076456,-0.08974842033846217,-0.05042207012107771,-0.02459283047826708,-0.07286292901995953,-0.05024525261501876,-0.04184525322338272
340,-0.06407963539624417,-0.08556180802748156,-0.06937955112189885,0.005147746429913937,-0.03854903278685767,-0.054103515395295045,-0.04401409481485545,-0.06669995170199244,-0.02918920490008403,-0.01086561261987923
341,-0.07677525328877988,-0.09438348167455363,-0.08887884716256153,-0.05433801498623952,-0.00412186926731297,-0.05214852638417355,-0.03313708973493429,-0.036203811869053394,-0.010053442655790275,-0.03725432331127631
342,-0.059898178782086066,0.0769821413621217,0.019717300740537638,-0.040594796621855896,0.030366021208973252,-0.020538789686976942,0.0025246909288994465,0.0032451437206196133,-0.06706604434033794,-0.042032148864570885
343,0.05469405040047943,-0.07543144168048245,0.011433905955709003,0.03605489961488868,-0.07917533641381995,-0.011252457794221751,-0.058781868629772756,-0.01772980185368358,-0.016031790759670282,-0.04107481917410221
344,-0.13263216334911943,-0.0545441202518701,-0.06258650568851287,0.01165435888619121,-0.03786752372768581,-0.0009573410028304224,-0.03373132655700608,-0.014252898671955555,-0.05210100086594799,-0.0002761391059398896
345,-0.063740700949516,-0.06865199227985694,-0.050440710353553665,-0.09031134326587001,-0.04276718380740178,-0.018740730068822594,-0.04072730852584517,-0.05104983842337702,0.00572287112487511,-0.026587723785307906
346,-0.09319206345334985,-0.052432391098110105,-0.07960170524837325,0.02259225390046229,-0.05613250163798812,-0.010485179442756313,-0.040020226688789955,-0.0782504049097808,-0.03400223309696432,-0.025770208659025143
347,-0.09866205333338303,-0.0730378374339006,-0.07454508054178834,-0.005260059759089516,-0.03944605363648154,-0.04184462419426429,-0.01203899341179647,-0.057309557457604694,-0.035796528076171716,-0.03935387249019556
348,0.026090092343319743,-0.048516788867667325,-0.10052440015624714,-0.05590207306406986,0.021782130416783674,-0.03582941460631505,-0.006251658807233268,0.010531270399708578,-0.02087957570556584,-0.07779424228739051
349,-0.0029842806200687773,0.012251085203153374,-0.055555359787332066,-0.13702121304229148,-0.05425410498732648,-0.04274370235586208,0.019275014520576846,-0.0077566802963797855,0.0016768923235316263,-0.030182311292677032
350,-0.11283308507732288,0.061792169319632224,-0.07884000552465996,-0.010575167167555707,0.011097543234214448,-0.02750928047345029,-0.03376112241544374,-0.009597325998214043,-0.07515981944346457,-0.05190856678841188
351,0.09669456447007085,-0.08020778780125364,-0.09896949476822343,0.013723784981989357,-0.09499619003939667,-0.02232217510652727,0.04615219745458797,-0.017720825305262474,-0.04242176346880716,-0.027226970751851952
352,0.05192343215576052,0.0289417511281078,0.01214969190256027,0.009191714509331166,-0.056490118485918575,-0.06547005841823111,0.04542692854332089,-0.14416343421239708,-0.00941087886329494,-0.009393688593914252
353,0.08716846654889954,-0.02287900425549882,-0.18079636970482563,-0.0036078488489071406,0.006915047009189469,-0.06528921694725665,0.021023565645777512,-0.011364035223565612,-0.04240698018395288,0.08394171562546512
354,-0.11815586879736882,-0.11013372599120212,0.03936721458836923,-0.027782204347573152,0.025626006918968373,-0.021449682916658563,-0.037447084412298014,-0.010878092247634714,-0.01678461555574751,-0.04965660757352978
355,-0.05210633050162146,-0.009378999527647388,-0.1077063604430001,-0.031035946869558767,-0.06207234400724686,-0.06369593983414604,-0.02041081924324563,-0.06972714130944171,0.0319750042558914,-0.013135782854658898
356,-0.04586071160300198,0.10336024100595495,-0.01504714964039235,-0.008200104118291411,-0.05624135388351606,-0.02574449054619132,-0.0030526755522864617,-0.007310118499083304,-0.009239865318116942,-0.06995843217975126
357,-0.12192674138387309,0.08394164046803916,-0.02554644880429106,0.0009390912436381575,-0.03344621535065802,-0.16583410089000955,0.033959197159060595,-0.01333723653540857,-0.02995763304925336,-0.06608621319192064
358,-0.07679848507042832,0.06903694451072753,-0.09814406346356107,-0.06797719300764243,-0.018825091250462677,-0.08765981762654858,-0.014921655827738101,-0.066196421840866,-0.05991640287610304,-0.0358924738820531
359,0.04157574244091257,0.11508687743612211,-0.2172611397500171,-0.011379910302187718,0.019402893111965098,-0.14078145467874148,0.0425665960825205,-0.0019722002244604605,-0.020453327139014453,-0.05407873731177474
360,0.08144424625312029,-0.10644593495094228,-0.046095200229334964,0.044566542078292845,-0.05041304624380812,-0.024327174786694054,-0.0410315841487011,0.013174441122937797,-0.04509555167988041,-0.023071397749664498
361,-0.08654962941918008,-0.07830004649891302,-0.044454892114922574,0.02436337047645231,-0.09107436912132541,-0.05413113964890943,-0.03904159174542713,-0.00714871673940633,-0.03946417048070031,0.018506524957655975
362,-0.08580885328685504,-0.050066341579857,-0.05986956543286221,0.0022149731128693227,-0.0717304155419108,-0.013862369531437338,-0.029429729941985807,-0.055820172501457335,-0.07012844260706465,-0.03279374302411515
363,0.032957602340229535,-0.05732433402979162,-0.08457918649237879,-0.011343065526552632,-0.11307822482367146,-0.020112721940743154,0.005126343034374299,-0.01098051439245893,-0.02121224798564328,-0.07674831051803936
364,-0.08080519639375212,-0.10803419227957994,0.026550242288952468,-0.044368634517872006,-0.026445119429814267,-0.022399300597793357,-0.025317202594848386,-0.03444641096765866,-0.06393950742673779,-0.018089338415571594
365,-0.08690322876564034,-0.08164016535038954,-0.07055397077934925,-0.04264568101370441,-0.04738411106871171,0.012286030404650811,-0.043323099511814005,-0.059817609790653224,-0.0300007354919308,-0.027312088967133462
366,0.007110985306621737,-0.08479701098234245,-0.05545055985510884,-0.05118123797159285,-0.05389505767307488,-0.048947618490185786,-0.07028798475882664,-0.0045950709398272895,-0.014926207087802115,-0.00032489788253637123
367,0.11389477879388014,-0.07085365716406206,0.036344709707740654,0.012026300905852917,-0.06883786548073599,-0.022319694443959568,-0.03507984460018634,0.02079308209188892,-0.016933511443964128,-0.07632895870113006
368,-0.12275543312438433,-0.037250152274026824,0.04533177795822315,-0.01721158142419169,-0.008191372427303285,-0.038059247966420164,-0.03961294225687751,-0.03004083971563029,-0.022269108423374394,-0.027235760680689895
369,-0.07544660992598891,-0.04515958290383198,-0.014854162189818693,-0.005608566097573668,-0.05191479531362555,-0.032909134860079854,-0.030861369900384857,-0.032605759874446964,-0.025998620113639067,-0.041936059155286774
370,-0.0407163628749494,-0.10445037112026626,-0.043577826813536225,-0.04533029594814305,-0.059870391370237835,-0.0370395790701021,-0.04663126693989977,-0.07040513485629106,-0.014897519597498417,-0.034375911743751396
371,0.07694530996733344,0.05370237481633451,0.022961475316855797,0.00958568237042913,-0.09266918382804684,-0.011375734389707135,-0.1111847435479668,-0.01086910410409486,-0.01331879317567943,-0.011071943760133384
372,-0.07207048215237788,-0.10266112035827038,-0.08950391442744443,-0.008521832506965287,-0.006279319265734538,-0.04034660169544356,-0.04165339774885802,-0.047359121062135946,-0.01019285289243961,-0.028706018225006007
373,0.029436879341400515,-0.08185613031927012,-0.030421102381323017,-0.07383198970526704,-0.07704382414343817,-0.045152856782520345,-0.03886832085830232,0.015391957578673614,-0.026875851346998176,-0.028073421717630342
374,-0.055436925171831825,-0.09368481394640692,-0.01725788727450715,0.0022894611649472403,-0.05223669036558277,-0.026297163632101328,-0.025992585004718276,-0.07391228799377086,-0.06108010417625745,-0.03368566393444692
375,-0.12028094813936557,-0.09770602494906962,0.009812912920278333,-0.003584033003929672,-0.04526851653977348,-0.03599353312827757,-0.03636304527682084,-0.008203808169472828,-0.05634684275037655,-0.053360821297867955
376,-0.10369114377856214,-0.08112006105211218,-0.0816642507006472,-0.03617320490879881,-0.06056723309288127,-0.06263760925057632,-0.03571882213800189,-0.0076544445855923696,0.021737078174800903,-0.039804969002303264
377,-0.048884322108607374,-0.07642660054420583,0.06289934578194213,-0.07975686180274541,0.01929912347484561,-0.038066776357180546,-0.0371235437904966,-0.03315674647497071,-0.03182390341261997,-0.034254375100636766
378,-0.10232142806386328,-0.0772043739403201,-0.09567123329272628,-0.07782524028469126,-0.0047730838242529,-0.003117409173286582,-0.041799726776439575,-0.03144316307988024,-0.04219504711131734,-0.020943954787897973
379,-0.0969359261718855,-0.05434646970265508,0.04950181657133087,-0.03307100236741032,0.04851306812458406,-0.053819397961121174,-0.021825076590534297,-0.019059857920117926,-0.027116730095344942,-0.02913508422152065
380,-0.1277412363813282,0.12269811870649236,0.03850917139227862,0.02649588853888651,-0.10266106474478563,-0.06479273140136207,0.03866848046356019,0.007532999940553692,0.010363247613689678,-0.01636753446266174
381,-0.07225488267235117,-0.047695535003192915,0.03578849718125634,0.01505886718846068,-0.0399818442512449,-0.09121494999016372,-0.04053080450981253,-0.02669052357288397,-0.047629484423730085,-0.05214400028101272
382,-0.13119452371215312,0.026286782773628135,0.05659185650492783,-0.009054469682523813,0.006536997361249489,-0.09549600732823399,-0.008878728178064147,-0.012758228143164343,-0.04764432817881799,-0.04168401175152445
383,-0.02287473441248837,-0.04135596336028504,-0.0412789522612514,-0.03417876113427682,-0.09076417784669592,-0.013687698792036322,-0.052443957338483616,-0.008156257848026385,-0.013811307084285561,-0.018742850256846858
384,-0.037749886950311146,-0.06897710911443793,0.04177302621912779,-0.06808773798668082,-0.11747245773707757,0.07328994945534098,-0.04500216794480881,-0.016941651223319143,0.032161416400142924,-0.04028804145265194
385,-0.04652385943346819,-0.07188270974583859,0.031622460456456544,-0.0526255701217276,-0.06831353371868314,-0.020662753155609948,-0.03323007696391933,-0.09175362063097835,-0.060732927633538394,-0.03319206938736915
386,0.04379929747916131,-0.04032165543302638,0.014473131051198282,-0.12480611335953411,-0.04577987800287262,0.029809342841548767,-0.07343084553298154,-0.004981417010145318,0.029680232332682195,0.014263245299293771
387,-0.01604422119407371,0.03141968582545352,-0.025736392779858557,-0.01667294897125394,-0.04525607588783165,-0.04136420625173092,-0.028117133257654442,0.0003806522538718496,-0.05599036801173531,8.634794013707063e-05
388,-0.07060757945989819,0.06120860829043319,0.025022171986721096,-0.06162528462040223,-0.09852287024024356,-0.04164874669675566,-0.025566031151879158,-0.0182695763422147,-0.05873413407495989,-0.04855121802547686
389,0.05046439695085983,0.09306671109975084,-0.09014109640936725,-0.011629687981874417,-0.05688974955315168,-0.016014712150452956,0.029891130589954087,-0.01174314323492544,-0.06495503056398509,-0.11934347908148374
390,-0.12766050594112283,0.04366950221139388,-0.08649093983759903,-0.03923405308120306,-0.028838868633343832,-0.0019571096419928142,0.02899211521836359,-0.03216295492166172,-0.07018360553324436,0.01657175982573421
391,0.030868518522414408,-0.025727680002346483,-0.07083699272477355,-0.11061527070575973,-0.045920537713489924,-0.09180539373947029,0.034384457761790534,0.0019035728774688505,-0.017338827577109726,-0.08220650703339978
392,0.049223016758616865,0.04038788106100112,0.013842219858536845,-0.007412535584739889,-0.05110577540969513,-0.03680033941868715,-0.09894939459017449,0.016547665301054185,0.014209657520275297,0.022762944169136864
393,0.03989054600709388,-0.041711769699762244,0.03334877545454933,0.014563012485839874,-0.1474187609092417,-0.022210332249059238,-0.03568581716508916,0.00528473356581312,-0.005141670706514368,-0.008213377118305238
394,-0.14251986243365347,-0.03467192094896915,0.05195206261165068,0.013414216191128866,0.012613276541338234,-0.042212858883605556,-0.04039474266957429,-0.05699783838673632,-0.0169686940265457,-0.03150829832970891
395,0.039290897682093956,-0.052888221220359175,0.008471533644605157,0.013024303428382669,-0.09959751961361787,-0.03510479947433745,-0.03459526743638157,0.01908041083047887,-0.012793882025765807,-0.07218211614977518
396,-0.09296230392168149,-0.0672255165854478,-0.053026344373792125,-0.05965204631799454,-0.052198285883728365,-0.06114165274968342,-0.01948586691992608,-0.0020380382324690516,0.009399471085337424,-0.038964076435288625
397,-0.11419038585049573,-0.03699190779014593,0.03709105538883284,0.010050210706790406,-0.05760113479712612,-0.05618493534750566,-0.04405814837817962,-0.05589481479108983,-0.04673444781272121,-0.022780151663035327
398,0.12362282741812286,0.15615642068072508,-0.15278315160134517,-0.0030621245576744932,-0.03245222714775173,0.0320888712368146,0.06909257754573728,0.0009273853692350903,-0.006474691454899514,-0.004410547823641389
399,-0.0739149951322301,-0.06321846529491536,-0.022155663206516445,0.00957912231903706,-0.07134196942406415,-0.057463101972808774,-0.037119930444746006,-0.060770854006869525,-0.05290768798125156,-0.017981115190310766
400,-0.0863384302884218,-0.08264227624841668,-0.07031796102573673,-0.04673051276783137,-0.04653395189698852,-0.03436593330213688,-0.02630874253163101,-0.02701781635241706,-0.03073804871071807,-0.01630098721037737
401,-0.01895373989937911,-0.07319341513964801,-0.04136597895721148,-0.11270663422894804,-0.057653786217587384,-0.016519911309950376,-0.029852771026673445,0.0012124718943632496,-0.04195985177346238,-0.036301043676178715
402,-0.017756480694897662,-0.08377479394991305,-0.05101364019478318,-0.040369489326531234,-0.05917528643214835,-0.01682972415288124,-0.042518439679112174,-0.08845127582220019,-0.031957980845243185,-0.03544754923696542
403,0.12628067999082088,0.11072072023885385,-0.013347300173479354,0.02285297728602167,-0.06302720144143219,-0.04836957563706721,0.0408376053389038,0.0006102124177083775,-0.006230617156509887,0.012377838801505406
404,-0.08846987756060991,-0.05059465207946853,-0.04770280006216237,-0.03907642439164702,-0.0649731281859455,-0.014637142883192506,-0.03580189803318745,-0.05403123046547981,-0.055656109903021944,-0.0263513967699611
405,0.00850744109465609,-0.053354649406909344,0.011775841324361824,0.011483267742174159,-0.060195172060042365,-0.026903533723682774,-0.04067374849562897,0.011922505344300605,-0.011865028247597213,-0.03799158390630803
406,0.10705515344523998,-0.06321281017973976,0.0299626672765755,0.0530876411316792,-0.06181080767104061,-0.08964357891602441,-0.036904612909577465,0.005191896233606754,-0.027308428723233243,-0.0037117800221615014
407,0.05915621160335042,-0.08598100289936703,0.042825166689904666,0.06411501319547848,-0.05319137824344028,-0.037293062427853546,-0.04411372655072263,-0.1298083617800499,-0.0187617328799649,-0.0342417870420103
408,0.0423714216616578,-0.06296512364325212,0.021539437262992924,-0.15496168082522446,-0.04222390038609764,-0.06028544109439825,-0.04204219304577788,0.009033045300835003,-0.027902800578987266,-0.0598574249864237
409,0.06421151869702997,-0.0634989520845322,-0.047128628589639,-0.10263923644731912,-0.0006338245668191633,-0.039677671318634644,-0.03367453620782793,-0.08473105815068813,-0.04113179958865347,-0.04839047207759131
410,0.012080866207873497,-0.07352306976052864,-0.05542530261059,-0.08262464146752721,-0.043930415057599675,0.038074607526441324,-0.0446529198547199,-0.021609802324570576,-0.0677036055461596,-0.03798037744729569
411,-0.09688768507668223,0.09876751387913653,-0.011038754484256931,-0.11028591625293076,-0.07567623120997215,-0.021566702666807127,0.0036156487754837466,-0.07312458796718671,-0.07468812183757893,-0.03640982349388172
412,-0.077458802921747,-0.07049669511538784,-0.07433853161987192,0.028834590217001386,-0.0361360015286241,-0.07220652904847018,-0.04486232473921474,-0.034489123415926824,-0.024937428732351746,-0.011203813430082182
413,0.028390739726202978,-0.030555645069048933,0.026207888994118477,0.008196205241463595,-0.0774615414106304,-0.05021436657469293,-0.07411954173270974,-0.14080034783694906,-0.06575003530309523,-0.03118801636933519
414,0.04249932791057583,-0.04476425431084047,0.02283144301084516,0.015278056932343723,-0.08805627889798918,-0.021016464029594704,-0.03523130635153393,-0.013542978235695589,0.019503504909330425,-0.014795711272117245
415,0.05963011383250685,-0.09076657574719751,0.03445258202932768,0.05022144630773426,0.0380715354322079,-0.027869376496578332,-0.04427784378615484,-0.155406227081427,-0.005863162560337545,-0.015487152264756271
